customer_id,first_name,last_name,email,phone,income,gender,address_id,user_id,birth_date,active,created_by,created_at
534,DMYNOM,MESJUNRULG,MESJUNRULG@dell.com,2569515522,80000,M,19056,36,2007-05-09,true,SYS,[now]
625,GTDOJT,ISGTDJJGTV,ISGTDJJGTV@dell.com,6740266444,80000,M,17762,31,1980-01-09,true,SYS,[now]
629,XKOHYE,VREXVWZSLB,VREXVWZSLB@dell.com,6020653746,20000,M,13332,94,2007-02-09,true,SYS,[now]
639,VJWDAV,PDFDEIHMTY,PDFDEIHMTY@dell.com,6844584916,100000,M,18256,40,1935-12-09,true,SYS,[now]
693,PGXVMG,WUIFXKSIXT,WUIFXKSIXT@dell.com,5217604503,40000,M,13644,80,2003-06-09,true,SYS,[now]
754,XKXEBJ,OGOVIRLJRA,OGOVIRLJRA@dell.com,7786487447,80000,F,10716,88,1965-06-09,true,SYS,[now]
947,UEXQHL,GRKGNGFOHL,GRKGNGFOHL@dell.com,2624284252,20000,F,13855,12,1936-11-09,true,SYS,[now]
1050,KEVSSI,MIUJMWRFZK,MIUJMWRFZK@dell.com,1728821237,100000,F,13945,67,1985-09-09,true,SYS,[now]
1241,BAMKVF,GRKONZIGSG,GRKONZIGSG@dell.com,7073408773,80000,M,18673,46,1997-10-09,true,SYS,[now]
1869,SYWZVN,FQRYENCEKJ,FQRYENCEKJ@dell.com,4215363225,100000,F,14960,52,1947-01-09,true,SYS,[now]
2260,NQRZQC,HKIAKJCOGS,HKIAKJCOGS@dell.com,1031684268,40000,M,12237,81,1985-08-09,true,SYS,[now]
2641,UJHEME,RUXBYUTAGZ,RUXBYUTAGZ@dell.com,4660090143,60000,F,18509,70,1944-02-09,true,SYS,[now]
2873,TWNHIO,OEWLCHCXZL,OEWLCHCXZL@dell.com,2650686513,100000,F,19764,17,1994-09-09,true,SYS,[now]
3176,DRDFVP,QQXGSYCSRU,QQXGSYCSRU@dell.com,7665455384,60000,M,13643,87,2000-01-09,true,SYS,[now]
3180,VKQCTU,MSHSWZKJQA,MSHSWZKJQA@dell.com,6491356727,40000,M,11061,53,2003-03-09,true,SYS,[now]
3242,KJVBAG,WZQHVPDQGB,WZQHVPDQGB@dell.com,4344596997,40000,F,19391,22,1997-03-09,true,SYS,[now]
3249,QAFQSO,NASWDCEUNV,NASWDCEUNV@dell.com,7318829540,60000,F,13053,93,1994-05-09,true,SYS,[now]
3364,HRHLRB,BENDFFECIC,BENDFFECIC@dell.com,1453073692,80000,M,12098,13,1947-06-09,true,SYS,[now]
3413,PVGOGL,BLPTWNNGDM,BLPTWNNGDM@dell.com,3769999270,60000,F,13531,90,1943-08-09,true,SYS,[now]
3583,YIIUVX,NMWHPDXASZ,NMWHPDXASZ@dell.com,3946550943,60000,F,17498,84,1942-07-09,true,SYS,[now]
3630,VIQELD,IXFMLJEPKG,IXFMLJEPKG@dell.com,5604924445,100000,M,13006,73,1935-06-09,true,SYS,[now]
3697,NSNIYH,UIWPQXZAXQ,UIWPQXZAXQ@dell.com,6911440594,60000,F,12601,6,1959-09-09,true,SYS,[now]
3731,KXIJXJ,OEJMZEPYFK,OEJMZEPYFK@dell.com,8014588482,80000,M,15206,97,1941-04-09,true,SYS,[now]
3942,KPHBHZ,KLREDSUDTD,KLREDSUDTD@dell.com,9148387711,60000,F,12382,69,1952-07-09,true,SYS,[now]
4022,WUMFON,TKFCBLPKHI,TKFCBLPKHI@dell.com,5790784326,20000,F,11044,48,2000-02-09,true,SYS,[now]
4300,OZFACJ,YHNISNMEWC,YHNISNMEWC@dell.com,6566508200,80000,M,16193,8,1947-10-09,true,SYS,[now]
5001,CENKXW,HSUNTQQHZP,HSUNTQQHZP@dell.com,3228927484,80000,F,17085,5,1953-06-09,true,SYS,[now]
5074,CGXEBQ,CQOCEGWOIY,CQOCEGWOIY@dell.com,3268293709,80000,M,12176,49,2001-07-09,true,SYS,[now]
5480,QXCSBS,XLDPHUCGIK,XLDPHUCGIK@dell.com,9219197208,100000,F,13993,4,1961-12-09,true,SYS,[now]
5505,SLSRZZ,ANDLDJYDOD,ANDLDJYDOD@dell.com,4090673518,60000,M,12209,23,1997-01-09,true,SYS,[now]
5662,RPBQDH,SSWVHGCBNP,SSWVHGCBNP@dell.com,1234305349,80000,F,12245,44,1937-11-09,true,SYS,[now]
6006,DFQPZT,GFTBYNQLOK,GFTBYNQLOK@dell.com,4600109848,40000,F,17305,11,1958-12-09,true,SYS,[now]
6066,SSNVJJ,CUJWVJGLHN,CUJWVJGLHN@dell.com,2356719045,80000,F,18803,56,2000-04-09,true,SYS,[now]
6131,JTSKRH,RZQXSAQTKI,RZQXSAQTKI@dell.com,1635143553,80000,M,17017,47,2004-05-09,true,SYS,[now]
6701,SQEMEI,BAZBVKMLWH,BAZBVKMLWH@dell.com,7331599717,100000,F,18085,92,1939-04-09,true,SYS,[now]
7106,AOWQJJ,BEEXPWTBNT,BEEXPWTBNT@dell.com,4617277984,100000,M,16754,60,1974-08-09,true,SYS,[now]
7646,SVUZUN,GJWRBXFFBW,GJWRBXFFBW@dell.com,4606088202,100000,F,15204,42,1963-05-09,true,SYS,[now]
7848,KUBIBK,AMQIFIVKSP,AMQIFIVKSP@dell.com,8239973592,20000,M,17955,20,1937-08-09,true,SYS,[now]
