user_id,username,password,active,created_by,created_at
1,user18023,password,true,SYS,[now]
2,user15245,password,true,SYS,[now]
3,user10317,password,true,SYS,[now]
4,user5480,password,true,SYS,[now]
5,user5001,password,true,SYS,[now]
6,user3697,password,true,SYS,[now]
7,user18297,password,true,SYS,[now]
8,user4300,password,true,SYS,[now]
9,user8718,password,true,SYS,[now]
10,user19409,password,true,SYS,[now]
11,user6006,password,true,SYS,[now]
12,user947,password,true,SYS,[now]
13,user3364,password,true,SYS,[now]
14,user16434,password,true,SYS,[now]
15,user13481,password,true,SYS,[now]
16,user10672,password,true,SYS,[now]
17,user2873,password,true,SYS,[now]
18,user8382,password,true,SYS,[now]
19,user16125,password,true,SYS,[now]
20,user7848,password,true,SYS,[now]
21,user15039,password,true,SYS,[now]
22,user3242,password,true,SYS,[now]
23,user5505,password,true,SYS,[now]
24,user10862,password,true,SYS,[now]
25,user14355,password,true,SYS,[now]
26,user9607,password,true,SYS,[now]
27,user15470,password,true,SYS,[now]
28,user9789,password,true,SYS,[now]
29,user15509,password,true,SYS,[now]
30,user10245,password,true,SYS,[now]
31,user625,password,true,SYS,[now]
32,user18757,password,true,SYS,[now]
33,user13971,password,true,SYS,[now]
34,user19241,password,true,SYS,[now]
35,user11569,password,true,SYS,[now]
36,user534,password,true,SYS,[now]
37,user11894,password,true,SYS,[now]
38,user18711,password,true,SYS,[now]
39,user11728,password,true,SYS,[now]
40,user639,password,true,SYS,[now]
41,user8363,password,true,SYS,[now]
42,user7646,password,true,SYS,[now]
43,user9810,password,true,SYS,[now]
44,user5662,password,true,SYS,[now]
45,user14017,password,true,SYS,[now]
46,user1241,password,true,SYS,[now]
47,user6131,password,true,SYS,[now]
48,user4022,password,true,SYS,[now]
49,user5074,password,true,SYS,[now]
50,user16961,password,true,SYS,[now]
51,user13860,password,true,SYS,[now]
52,user1869,password,true,SYS,[now]
53,user3180,password,true,SYS,[now]
54,user19899,password,true,SYS,[now]
55,user18625,password,true,SYS,[now]
56,user6066,password,true,SYS,[now]
57,user16994,password,true,SYS,[now]
58,user12711,password,true,SYS,[now]
59,user13891,password,true,SYS,[now]
60,user7106,password,true,SYS,[now]
61,user18793,password,true,SYS,[now]
62,user15760,password,true,SYS,[now]
63,user15149,password,true,SYS,[now]
64,user13928,password,true,SYS,[now]
65,user13095,password,true,SYS,[now]
66,user9507,password,true,SYS,[now]
67,user1050,password,true,SYS,[now]
68,user15311,password,true,SYS,[now]
69,user3942,password,true,SYS,[now]
70,user2641,password,true,SYS,[now]
71,user17589,password,true,SYS,[now]
72,user9355,password,true,SYS,[now]
73,user3630,password,true,SYS,[now]
74,user13093,password,true,SYS,[now]
75,user15599,password,true,SYS,[now]
76,user9287,password,true,SYS,[now]
77,user18523,password,true,SYS,[now]
78,user13340,password,true,SYS,[now]
79,user9033,password,true,SYS,[now]
80,user693,password,true,SYS,[now]
81,user2260,password,true,SYS,[now]
82,user16898,password,true,SYS,[now]
83,user9602,password,true,SYS,[now]
84,user3583,password,true,SYS,[now]
85,user19973,password,true,SYS,[now]
86,user10636,password,true,SYS,[now]
87,user3176,password,true,SYS,[now]
88,user754,password,true,SYS,[now]
89,user13714,password,true,SYS,[now]
90,user3413,password,true,SYS,[now]
91,user12753,password,true,SYS,[now]
92,user6701,password,true,SYS,[now]
93,user3249,password,true,SYS,[now]
94,user629,password,true,SYS,[now]
95,user18485,password,true,SYS,[now]
96,user11223,password,true,SYS,[now]
97,user3731,password,true,SYS,[now]
98,user10737,password,true,SYS,[now]
99,user17599,password,true,SYS,[now]
100,user14577,password,true,SYS,[now]
